PassengerId,Pclass,Age,SibSp,Parch,Fare,AgeImputed,EmbarkedImputed,CabinLetterImputed,CabinNumber,CabinNumberImputed,male,Embarked_C,Embarked_Q,Embarked_S,CabinLetter_A,CabinLetter_B,CabinLetter_C,CabinLetter_D,CabinLetter_E,CabinLetter_F,CabinLetter_G,CabinLetter_missing
966,1,35.0,0,0,211.5,False,False,False,130,False,False,1,0,0,0,0,1,0,0,0,0,0
967,1,32.5,0,0,211.5,False,False,False,132,False,True,1,0,0,0,0,1,0,0,0,0,0
968,3,27.0,0,0,8.05,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
969,1,55.0,2,0,25.7,False,False,False,101,False,False,0,0,1,0,0,1,0,0,0,0,0
970,2,30.0,0,0,13.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
971,3,24.0,0,0,7.75,False,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
972,3,6.0,1,1,15.2458,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
973,1,67.0,1,0,221.7792,False,False,False,55,False,True,0,0,1,0,0,1,0,0,0,0,0
974,1,49.0,0,0,26.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
975,3,27.0,0,0,7.8958,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
976,2,27.0,0,0,10.7083,True,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
977,3,27.0,1,0,14.4542,True,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
978,3,27.0,0,0,7.8792,False,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
979,3,18.0,0,0,8.05,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
980,3,27.0,0,0,7.75,True,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
981,2,2.0,1,1,23.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
982,3,22.0,1,0,13.9,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
983,3,27.0,0,0,7.775,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
984,1,27.0,1,2,52.0,False,False,False,71,False,False,0,0,1,0,1,0,0,0,0,0,0
985,3,27.0,0,0,8.05,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
986,1,25.0,0,0,26.0,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
987,3,25.0,0,0,7.7958,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
988,1,76.0,1,0,78.85,False,False,False,46,False,False,0,0,1,0,0,1,0,0,0,0,0
989,3,29.0,0,0,7.925,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
990,3,20.0,0,0,7.8542,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
991,3,33.0,0,0,8.05,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
992,1,43.0,1,0,55.4417,False,False,False,116,False,False,1,0,0,0,0,1,0,0,0,0,0
993,2,27.0,1,0,26.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
994,3,27.0,0,0,7.75,True,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
995,3,26.0,0,0,7.775,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
996,3,16.0,1,1,8.5167,False,False,True,0,True,False,1,0,0,0,0,0,0,0,0,0,1
997,3,28.0,0,0,22.525,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
998,3,21.0,0,0,7.8208,False,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
999,3,27.0,0,0,7.75,True,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
1000,3,27.0,0,0,8.7125,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1001,2,18.5,0,0,13.0,False,False,False,0,True,True,0,0,1,0,0,0,0,0,1,0,0
1002,2,41.0,0,0,15.0458,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1003,3,27.0,0,0,7.7792,True,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
1004,1,36.0,0,0,31.6792,False,False,False,29,False,False,1,0,0,1,0,0,0,0,0,0,0
1005,3,18.5,0,0,7.2833,False,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
1006,1,63.0,1,0,221.7792,False,False,False,55,False,False,0,0,1,0,0,1,0,0,0,0,0
1007,3,18.0,1,0,14.4542,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1008,3,27.0,0,0,6.4375,True,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1009,3,1.0,1,1,16.7,False,False,False,6,False,False,0,0,1,0,0,0,0,0,0,1,0
1010,1,36.0,0,0,75.2417,False,False,False,6,False,True,1,0,0,0,0,1,0,0,0,0,0
1011,2,29.0,1,0,26.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1012,2,12.0,0,0,15.75,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1013,3,27.0,1,0,7.75,True,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
1014,1,35.0,1,0,57.75,False,False,False,28,False,False,1,0,0,0,0,1,0,0,0,0,0
1015,3,28.0,0,0,7.25,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1016,3,27.0,0,0,7.75,True,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
1017,3,17.0,0,1,16.1,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1018,3,22.0,0,0,7.7958,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1019,3,27.0,2,0,23.25,True,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
1020,2,42.0,0,0,13.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1021,3,24.0,0,0,8.05,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1022,3,32.0,0,0,8.05,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1023,1,53.0,0,0,28.5,False,False,False,51,False,True,1,0,0,0,0,1,0,0,0,0,0
1024,3,27.0,0,4,25.4667,True,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1025,3,27.0,1,0,6.4375,True,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1026,3,43.0,0,0,7.8958,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1027,3,24.0,0,0,7.8542,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1028,3,26.5,0,0,7.225,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1029,2,26.0,0,0,13.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1030,3,23.0,0,0,8.05,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1031,3,40.0,1,6,46.9,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1032,3,10.0,5,2,46.9,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1033,1,33.0,0,0,151.55,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1034,1,61.0,1,3,262.375,False,False,False,57,False,True,1,0,0,0,1,0,0,0,0,0,0
1035,2,28.0,0,0,26.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1036,1,42.0,0,0,26.55,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1037,3,31.0,3,0,18.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1038,1,27.0,0,0,51.8625,True,False,False,46,False,True,0,0,1,0,0,0,0,1,0,0,0
1039,3,22.0,0,0,8.05,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1040,1,27.0,0,0,26.55,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1041,2,30.0,1,1,26.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1042,1,23.0,0,1,83.1583,False,False,False,54,False,False,1,0,0,0,0,1,0,0,0,0,0
1043,3,27.0,0,0,7.8958,True,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1044,3,60.5,0,0,,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1045,3,36.0,0,2,12.1833,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1046,3,13.0,4,2,31.3875,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1047,3,24.0,0,0,7.55,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1048,1,29.0,0,0,221.7792,False,False,False,97,False,False,0,0,1,0,0,1,0,0,0,0,0
1049,3,23.0,0,0,7.8542,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1050,1,42.0,0,0,26.55,False,False,False,22,False,True,0,0,1,0,0,0,1,0,0,0,0
1051,3,26.0,0,2,13.775,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1052,3,27.0,0,0,7.7333,True,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
1053,3,7.0,1,1,15.2458,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1054,2,26.0,0,0,13.5,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1055,3,27.0,0,0,7.0,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1056,2,41.0,0,0,13.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1057,3,26.0,1,1,22.025,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1058,1,48.0,0,0,50.4958,False,False,False,10,False,True,1,0,0,0,1,0,0,0,0,0,0
1059,3,18.0,2,2,34.375,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1060,1,27.0,0,0,27.7208,True,False,True,0,True,False,1,0,0,0,0,0,0,0,0,0,1
1061,3,22.0,0,0,8.9625,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1062,3,27.0,0,0,7.55,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1063,3,27.0,0,0,7.225,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1064,3,23.0,1,0,13.9,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1065,3,27.0,0,0,7.2292,True,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1066,3,40.0,1,5,31.3875,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1067,2,15.0,0,2,39.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1068,2,20.0,0,0,36.75,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1069,1,54.0,1,0,55.4417,False,False,False,116,False,True,1,0,0,0,0,1,0,0,0,0,0
1070,2,36.0,0,3,39.0,False,False,False,4,False,False,0,0,1,0,0,0,0,0,1,0,0
1071,1,64.0,0,2,83.1583,False,False,False,45,False,False,1,0,0,0,0,0,0,1,0,0,0
1072,2,30.0,0,0,13.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1073,1,37.0,1,1,83.1583,False,False,False,52,False,True,1,0,0,0,0,0,0,1,0,0,0
1074,1,18.0,1,0,53.1,False,False,False,30,False,False,0,0,1,0,0,0,1,0,0,0,0
1075,3,27.0,0,0,7.75,True,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
1076,1,27.0,1,1,247.5208,False,False,False,58,False,False,1,0,0,0,1,0,0,0,0,0,0
1077,2,40.0,0,0,16.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1078,2,21.0,0,1,21.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1079,3,17.0,2,0,8.05,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1080,3,27.0,8,2,69.55,True,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1081,2,40.0,0,0,13.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1082,2,34.0,1,0,26.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1083,1,27.0,0,0,26.0,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1084,3,11.5,1,1,14.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1085,2,61.0,0,0,12.35,False,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
1086,2,8.0,0,2,32.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1087,3,33.0,0,0,7.8542,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1088,1,6.0,0,2,134.5,False,False,False,34,False,True,1,0,0,0,0,0,0,1,0,0,0
1089,3,18.0,0,0,7.775,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1090,2,23.0,0,0,10.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1091,3,27.0,0,0,8.1125,True,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1092,3,27.0,0,0,15.5,True,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
1093,3,0.33,0,2,14.4,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1094,1,47.0,1,0,227.525,False,False,False,62,False,True,1,0,0,0,0,1,0,0,0,0,0
1095,2,8.0,1,1,26.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1096,2,25.0,0,0,10.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1097,1,27.0,0,0,25.7417,True,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1098,3,35.0,0,0,7.75,False,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
1099,2,24.0,0,0,10.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1100,1,33.0,0,0,27.7208,False,False,False,11,False,False,1,0,0,1,0,0,0,0,0,0,0
1101,3,25.0,0,0,7.8958,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1102,3,32.0,0,0,22.525,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1103,3,27.0,0,0,7.05,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1104,2,17.0,0,0,73.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1105,2,60.0,1,0,26.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1106,3,38.0,4,2,7.775,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1107,1,42.0,0,0,42.5,False,False,False,11,False,True,0,0,1,0,1,0,0,0,0,0,0
1108,3,27.0,0,0,7.8792,True,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
1109,1,57.0,1,1,164.8667,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1110,1,50.0,1,1,211.5,False,False,False,80,False,False,1,0,0,0,0,1,0,0,0,0,0
1111,3,27.0,0,0,8.05,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1112,2,30.0,1,0,13.8583,False,False,True,0,True,False,1,0,0,0,0,0,0,0,0,0,1
1113,3,21.0,0,0,8.05,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1114,2,22.0,0,0,10.5,False,False,False,33,False,False,0,0,1,0,0,0,0,0,1,0,0
1115,3,21.0,0,0,7.7958,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1116,1,53.0,0,0,27.4458,False,False,True,0,True,False,1,0,0,0,0,0,0,0,0,0,1
1117,3,27.0,0,2,15.2458,True,False,True,0,True,False,1,0,0,0,0,0,0,0,0,0,1
1118,3,23.0,0,0,7.7958,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1119,3,27.0,0,0,7.75,True,False,True,0,True,False,0,1,0,0,0,0,0,0,0,0,1
1120,3,40.5,0,0,15.1,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1121,2,36.0,0,0,13.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1122,2,14.0,0,0,65.0,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1123,1,21.0,0,0,26.55,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1124,3,21.0,1,0,6.4958,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1125,3,27.0,0,0,7.8792,True,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
1126,1,39.0,1,0,71.2833,False,False,False,85,False,True,1,0,0,0,0,1,0,0,0,0,0
1127,3,20.0,0,0,7.8542,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1128,1,64.0,1,0,75.25,False,False,False,37,False,True,1,0,0,0,0,0,1,0,0,0,0
1129,3,20.0,0,0,7.225,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1130,2,18.0,1,1,13.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1131,1,48.0,1,0,106.425,False,False,False,86,False,False,1,0,0,0,0,1,0,0,0,0,0
1132,1,55.0,0,0,27.7208,False,False,True,0,True,False,1,0,0,0,0,0,0,0,0,0,1
1133,2,45.0,0,2,30.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1134,1,45.0,1,1,134.5,False,False,False,34,False,True,1,0,0,0,0,0,0,1,0,0,0
1135,3,27.0,0,0,7.8875,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1136,3,27.0,1,2,23.45,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1137,1,41.0,1,0,51.8625,False,False,False,21,False,True,0,0,1,0,0,0,1,0,0,0,0
1138,2,22.0,0,0,21.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1139,2,42.0,1,1,32.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1140,2,29.0,1,0,26.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1141,3,27.0,1,0,14.4542,True,False,True,0,True,False,1,0,0,0,0,0,0,0,0,0,1
1142,2,0.92,1,2,27.75,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1143,3,20.0,0,0,7.925,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1144,1,27.0,1,0,136.7792,False,False,False,89,False,True,1,0,0,0,0,1,0,0,0,0,0
1145,3,24.0,0,0,9.325,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1146,3,32.5,0,0,9.5,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1147,3,27.0,0,0,7.55,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1148,3,27.0,0,0,7.75,True,False,True,0,True,True,0,1,0,0,0,0,0,0,0,0,1
1149,3,28.0,0,0,8.05,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1150,2,19.0,0,0,13.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1151,3,21.0,0,0,7.775,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1152,3,36.5,1,0,17.4,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1153,3,21.0,0,0,7.8542,False,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1154,2,29.0,0,2,23.0,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1155,3,1.0,1,1,12.1833,False,False,True,0,True,False,0,0,1,0,0,0,0,0,0,0,1
1156,2,30.0,0,0,12.7375,False,False,True,0,True,True,1,0,0,0,0,0,0,0,0,0,1
1157,3,27.0,0,0,7.8958,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1158,1,27.0,0,0,0.0,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
1159,3,27.0,0,0,7.55,True,False,True,0,True,True,0,0,1,0,0,0,0,0,0,0,1
